client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
1bbbf4812c8a53e96df1433c281e1f734f5f8d9509f73b2d9a127c351da61eefd33d6584842817ebba4ab46eee55a439865f73e775553c8ca97c7653849bef9e	common_voice_fr_22214797.mp3	trois	2	0				fr	Benchmark
1bbbf4812c8a53e96df1433c281e1f734f5f8d9509f73b2d9a127c351da61eefd33d6584842817ebba4ab46eee55a439865f73e775553c8ca97c7653849bef9e	common_voice_fr_22214798.mp3	sept	2	0				fr	Benchmark
1bbbf4812c8a53e96df1433c281e1f734f5f8d9509f73b2d9a127c351da61eefd33d6584842817ebba4ab46eee55a439865f73e775553c8ca97c7653849bef9e	common_voice_fr_22214799.mp3	oui	2	0				fr	Benchmark
1c7f49c9a55710eefd84ffb9f6c223c9a5e6533cd0bba32466167d4e222d07be916288e5433dd2b0f566a7636921a2c6bd63d793d7768f9d33e5d1de6ecdf80b	common_voice_fr_22131916.mp3	six	2	0				fr	Benchmark
1c7f49c9a55710eefd84ffb9f6c223c9a5e6533cd0bba32466167d4e222d07be916288e5433dd2b0f566a7636921a2c6bd63d793d7768f9d33e5d1de6ecdf80b	common_voice_fr_22131918.mp3	neuf	2	0				fr	Benchmark
1c7f49c9a55710eefd84ffb9f6c223c9a5e6533cd0bba32466167d4e222d07be916288e5433dd2b0f566a7636921a2c6bd63d793d7768f9d33e5d1de6ecdf80b	common_voice_fr_22131920.mp3	Firefox	2	0				fr	Benchmark
1c7f49c9a55710eefd84ffb9f6c223c9a5e6533cd0bba32466167d4e222d07be916288e5433dd2b0f566a7636921a2c6bd63d793d7768f9d33e5d1de6ecdf80b	common_voice_fr_22131922.mp3	oui	2	0				fr	Benchmark
1c7f49c9a55710eefd84ffb9f6c223c9a5e6533cd0bba32466167d4e222d07be916288e5433dd2b0f566a7636921a2c6bd63d793d7768f9d33e5d1de6ecdf80b	common_voice_fr_22131987.mp3	sept	2	0				fr	Benchmark
1c7f49c9a55710eefd84ffb9f6c223c9a5e6533cd0bba32466167d4e222d07be916288e5433dd2b0f566a7636921a2c6bd63d793d7768f9d33e5d1de6ecdf80b	common_voice_fr_22131989.mp3	Hey	2	0				fr	Benchmark
1c7f49c9a55710eefd84ffb9f6c223c9a5e6533cd0bba32466167d4e222d07be916288e5433dd2b0f566a7636921a2c6bd63d793d7768f9d33e5d1de6ecdf80b	common_voice_fr_22131991.mp3	non	2	0				fr	Benchmark
1c7f49c9a55710eefd84ffb9f6c223c9a5e6533cd0bba32466167d4e222d07be916288e5433dd2b0f566a7636921a2c6bd63d793d7768f9d33e5d1de6ecdf80b	common_voice_fr_22131994.mp3	huit	2	0				fr	Benchmark
1c7f49c9a55710eefd84ffb9f6c223c9a5e6533cd0bba32466167d4e222d07be916288e5433dd2b0f566a7636921a2c6bd63d793d7768f9d33e5d1de6ecdf80b	common_voice_fr_22131995.mp3	deux	2	0				fr	Benchmark
1ddc9dde6752d9743af1e379b2adeed41b28121008d3b9f1f611223ff452417ba456b939af7544b94ef3924e784b71a1d27578c9c12b8e1baf037de1254e0a57	common_voice_fr_21989235.mp3	huit	3	0				fr	Benchmark
1ddc9dde6752d9743af1e379b2adeed41b28121008d3b9f1f611223ff452417ba456b939af7544b94ef3924e784b71a1d27578c9c12b8e1baf037de1254e0a57	common_voice_fr_21989239.mp3	quatre	2	0				fr	Benchmark
1ddc9dde6752d9743af1e379b2adeed41b28121008d3b9f1f611223ff452417ba456b939af7544b94ef3924e784b71a1d27578c9c12b8e1baf037de1254e0a57	common_voice_fr_21989240.mp3	Firefox	3	0				fr	Benchmark
1ddc9dde6752d9743af1e379b2adeed41b28121008d3b9f1f611223ff452417ba456b939af7544b94ef3924e784b71a1d27578c9c12b8e1baf037de1254e0a57	common_voice_fr_21989241.mp3	trois	2	0				fr	Benchmark
1ddc9dde6752d9743af1e379b2adeed41b28121008d3b9f1f611223ff452417ba456b939af7544b94ef3924e784b71a1d27578c9c12b8e1baf037de1254e0a57	common_voice_fr_21989459.mp3	deux	4	0				fr	Benchmark
1ddc9dde6752d9743af1e379b2adeed41b28121008d3b9f1f611223ff452417ba456b939af7544b94ef3924e784b71a1d27578c9c12b8e1baf037de1254e0a57	common_voice_fr_21989461.mp3	Hey	2	0				fr	Benchmark
1ddc9dde6752d9743af1e379b2adeed41b28121008d3b9f1f611223ff452417ba456b939af7544b94ef3924e784b71a1d27578c9c12b8e1baf037de1254e0a57	common_voice_fr_21989462.mp3	oui	2	0				fr	Benchmark
1ddc9dde6752d9743af1e379b2adeed41b28121008d3b9f1f611223ff452417ba456b939af7544b94ef3924e784b71a1d27578c9c12b8e1baf037de1254e0a57	common_voice_fr_21989465.mp3	sept	5	0				fr	Benchmark
1ddc9dde6752d9743af1e379b2adeed41b28121008d3b9f1f611223ff452417ba456b939af7544b94ef3924e784b71a1d27578c9c12b8e1baf037de1254e0a57	common_voice_fr_21989466.mp3	cinq	4	2				fr	Benchmark
1f41ed05b23f18d51ccccf8eb299c109de260de810912604251391509cf6311f41fcaff8e9529079ebd44b13f6d5d597019aaf06593d8c2890bb9894dd43b6ff	common_voice_fr_22231695.mp3	deux	2	0				fr	Benchmark
1f41ed05b23f18d51ccccf8eb299c109de260de810912604251391509cf6311f41fcaff8e9529079ebd44b13f6d5d597019aaf06593d8c2890bb9894dd43b6ff	common_voice_fr_22231697.mp3	zéro	2	0				fr	Benchmark
1f41ed05b23f18d51ccccf8eb299c109de260de810912604251391509cf6311f41fcaff8e9529079ebd44b13f6d5d597019aaf06593d8c2890bb9894dd43b6ff	common_voice_fr_22231699.mp3	Hey	2	0				fr	Benchmark
1f41ed05b23f18d51ccccf8eb299c109de260de810912604251391509cf6311f41fcaff8e9529079ebd44b13f6d5d597019aaf06593d8c2890bb9894dd43b6ff	common_voice_fr_22231701.mp3	six	2	0				fr	Benchmark
1f41ed05b23f18d51ccccf8eb299c109de260de810912604251391509cf6311f41fcaff8e9529079ebd44b13f6d5d597019aaf06593d8c2890bb9894dd43b6ff	common_voice_fr_22231703.mp3	Firefox	2	0				fr	Benchmark
1f41ed05b23f18d51ccccf8eb299c109de260de810912604251391509cf6311f41fcaff8e9529079ebd44b13f6d5d597019aaf06593d8c2890bb9894dd43b6ff	common_voice_fr_22231730.mp3	un	2	0				fr	Benchmark
1f41ed05b23f18d51ccccf8eb299c109de260de810912604251391509cf6311f41fcaff8e9529079ebd44b13f6d5d597019aaf06593d8c2890bb9894dd43b6ff	common_voice_fr_22231732.mp3	trois	2	0				fr	Benchmark
1f41ed05b23f18d51ccccf8eb299c109de260de810912604251391509cf6311f41fcaff8e9529079ebd44b13f6d5d597019aaf06593d8c2890bb9894dd43b6ff	common_voice_fr_22231735.mp3	sept	2	1				fr	Benchmark
1f41ed05b23f18d51ccccf8eb299c109de260de810912604251391509cf6311f41fcaff8e9529079ebd44b13f6d5d597019aaf06593d8c2890bb9894dd43b6ff	common_voice_fr_22231740.mp3	quatre	3	0				fr	Benchmark
21b590a3615bd2e97b8730c9055eefc1a1fc0be8122d645e02d41e69880b4480d093d06d320be07bad852af7afc5ae50371b49bce6ee972e5cbe48febcd57744	common_voice_fr_22448549.mp3	cinq	2	1				fr	Benchmark
21b590a3615bd2e97b8730c9055eefc1a1fc0be8122d645e02d41e69880b4480d093d06d320be07bad852af7afc5ae50371b49bce6ee972e5cbe48febcd57744	common_voice_fr_22448550.mp3	quatre	2	0				fr	Benchmark
21b590a3615bd2e97b8730c9055eefc1a1fc0be8122d645e02d41e69880b4480d093d06d320be07bad852af7afc5ae50371b49bce6ee972e5cbe48febcd57744	common_voice_fr_22448551.mp3	Firefox	2	0				fr	Benchmark
21b590a3615bd2e97b8730c9055eefc1a1fc0be8122d645e02d41e69880b4480d093d06d320be07bad852af7afc5ae50371b49bce6ee972e5cbe48febcd57744	common_voice_fr_22448552.mp3	trois	2	0				fr	Benchmark
21b590a3615bd2e97b8730c9055eefc1a1fc0be8122d645e02d41e69880b4480d093d06d320be07bad852af7afc5ae50371b49bce6ee972e5cbe48febcd57744	common_voice_fr_22448553.mp3	zéro	2	0				fr	Benchmark
21b590a3615bd2e97b8730c9055eefc1a1fc0be8122d645e02d41e69880b4480d093d06d320be07bad852af7afc5ae50371b49bce6ee972e5cbe48febcd57744	common_voice_fr_22448564.mp3	Hey	2	0				fr	Benchmark
21b590a3615bd2e97b8730c9055eefc1a1fc0be8122d645e02d41e69880b4480d093d06d320be07bad852af7afc5ae50371b49bce6ee972e5cbe48febcd57744	common_voice_fr_22448566.mp3	sept	2	0				fr	Benchmark
21b590a3615bd2e97b8730c9055eefc1a1fc0be8122d645e02d41e69880b4480d093d06d320be07bad852af7afc5ae50371b49bce6ee972e5cbe48febcd57744	common_voice_fr_22448567.mp3	un	2	0				fr	Benchmark
21b590a3615bd2e97b8730c9055eefc1a1fc0be8122d645e02d41e69880b4480d093d06d320be07bad852af7afc5ae50371b49bce6ee972e5cbe48febcd57744	common_voice_fr_22448568.mp3	deux	3	2				fr	Benchmark
252d6fd7e7910343d126eb828af4154a601dd188c629e12200cdadbe992f943a73c7718ef9f309563a55438d046ddec6cb813baedca72acebac4f2e5205b3204	common_voice_fr_21986452.mp3	deux	2	0				fr	Benchmark
252d6fd7e7910343d126eb828af4154a601dd188c629e12200cdadbe992f943a73c7718ef9f309563a55438d046ddec6cb813baedca72acebac4f2e5205b3204	common_voice_fr_21986453.mp3	neuf	2	0				fr	Benchmark
252d6fd7e7910343d126eb828af4154a601dd188c629e12200cdadbe992f943a73c7718ef9f309563a55438d046ddec6cb813baedca72acebac4f2e5205b3204	common_voice_fr_21986455.mp3	quatre	4	1				fr	Benchmark
252d6fd7e7910343d126eb828af4154a601dd188c629e12200cdadbe992f943a73c7718ef9f309563a55438d046ddec6cb813baedca72acebac4f2e5205b3204	common_voice_fr_21986463.mp3	huit	3	0				fr	Benchmark
252d6fd7e7910343d126eb828af4154a601dd188c629e12200cdadbe992f943a73c7718ef9f309563a55438d046ddec6cb813baedca72acebac4f2e5205b3204	common_voice_fr_21986532.mp3	zéro	2	1				fr	Benchmark
252d6fd7e7910343d126eb828af4154a601dd188c629e12200cdadbe992f943a73c7718ef9f309563a55438d046ddec6cb813baedca72acebac4f2e5205b3204	common_voice_fr_21986534.mp3	non	4	0				fr	Benchmark
252d6fd7e7910343d126eb828af4154a601dd188c629e12200cdadbe992f943a73c7718ef9f309563a55438d046ddec6cb813baedca72acebac4f2e5205b3204	common_voice_fr_21986535.mp3	cinq	2	0				fr	Benchmark
252d6fd7e7910343d126eb828af4154a601dd188c629e12200cdadbe992f943a73c7718ef9f309563a55438d046ddec6cb813baedca72acebac4f2e5205b3204	common_voice_fr_21986537.mp3	sept	2	0				fr	Benchmark
252d6fd7e7910343d126eb828af4154a601dd188c629e12200cdadbe992f943a73c7718ef9f309563a55438d046ddec6cb813baedca72acebac4f2e5205b3204	common_voice_fr_21986538.mp3	oui	3	1				fr	Benchmark
2bf0defb645ff5bfbbb50deeb352d3d82134f7b79af6e1f7a9277f30ef6e6c22618e21e01eeead4b97be9e9c5c938687dbcc4c559bbf45fd42ce4408e4e1f455	common_voice_fr_22324049.mp3	zéro	2	0				fr	Benchmark
2bf0defb645ff5bfbbb50deeb352d3d82134f7b79af6e1f7a9277f30ef6e6c22618e21e01eeead4b97be9e9c5c938687dbcc4c559bbf45fd42ce4408e4e1f455	common_voice_fr_22324050.mp3	six	2	0				fr	Benchmark
2bf0defb645ff5bfbbb50deeb352d3d82134f7b79af6e1f7a9277f30ef6e6c22618e21e01eeead4b97be9e9c5c938687dbcc4c559bbf45fd42ce4408e4e1f455	common_voice_fr_22324052.mp3	sept	2	0				fr	Benchmark
2bf0defb645ff5bfbbb50deeb352d3d82134f7b79af6e1f7a9277f30ef6e6c22618e21e01eeead4b97be9e9c5c938687dbcc4c559bbf45fd42ce4408e4e1f455	common_voice_fr_22324054.mp3	non	2	0				fr	Benchmark
2bf0defb645ff5bfbbb50deeb352d3d82134f7b79af6e1f7a9277f30ef6e6c22618e21e01eeead4b97be9e9c5c938687dbcc4c559bbf45fd42ce4408e4e1f455	common_voice_fr_22324057.mp3	trois	2	0				fr	Benchmark
2bf0defb645ff5bfbbb50deeb352d3d82134f7b79af6e1f7a9277f30ef6e6c22618e21e01eeead4b97be9e9c5c938687dbcc4c559bbf45fd42ce4408e4e1f455	common_voice_fr_22324093.mp3	un	2	0				fr	Benchmark
2bf0defb645ff5bfbbb50deeb352d3d82134f7b79af6e1f7a9277f30ef6e6c22618e21e01eeead4b97be9e9c5c938687dbcc4c559bbf45fd42ce4408e4e1f455	common_voice_fr_22324094.mp3	neuf	2	0				fr	Benchmark
2bf0defb645ff5bfbbb50deeb352d3d82134f7b79af6e1f7a9277f30ef6e6c22618e21e01eeead4b97be9e9c5c938687dbcc4c559bbf45fd42ce4408e4e1f455	common_voice_fr_22324098.mp3	huit	2	0				fr	Benchmark
2bf0defb645ff5bfbbb50deeb352d3d82134f7b79af6e1f7a9277f30ef6e6c22618e21e01eeead4b97be9e9c5c938687dbcc4c559bbf45fd42ce4408e4e1f455	common_voice_fr_22324101.mp3	Hey	2	0				fr	Benchmark
2c2cdc65dad03c7a13edb0f28c8d7a5cc3a5c61b71cafa9fd96063330f39a499d42537eb5e8fc7ab44eb5cb8ab34d68bc9ac3e55d0831533b43f10a93929e103	common_voice_fr_22085826.mp3	neuf	3	0				fr	Benchmark
2c2cdc65dad03c7a13edb0f28c8d7a5cc3a5c61b71cafa9fd96063330f39a499d42537eb5e8fc7ab44eb5cb8ab34d68bc9ac3e55d0831533b43f10a93929e103	common_voice_fr_22085829.mp3	non	2	1				fr	Benchmark
2c2cdc65dad03c7a13edb0f28c8d7a5cc3a5c61b71cafa9fd96063330f39a499d42537eb5e8fc7ab44eb5cb8ab34d68bc9ac3e55d0831533b43f10a93929e103	common_voice_fr_22085831.mp3	Hey	2	1				fr	Benchmark
2c2cdc65dad03c7a13edb0f28c8d7a5cc3a5c61b71cafa9fd96063330f39a499d42537eb5e8fc7ab44eb5cb8ab34d68bc9ac3e55d0831533b43f10a93929e103	common_voice_fr_22085833.mp3	sept	3	0				fr	Benchmark
2c2cdc65dad03c7a13edb0f28c8d7a5cc3a5c61b71cafa9fd96063330f39a499d42537eb5e8fc7ab44eb5cb8ab34d68bc9ac3e55d0831533b43f10a93929e103	common_voice_fr_22085839.mp3	quatre	2	1				fr	Benchmark
2c2cdc65dad03c7a13edb0f28c8d7a5cc3a5c61b71cafa9fd96063330f39a499d42537eb5e8fc7ab44eb5cb8ab34d68bc9ac3e55d0831533b43f10a93929e103	common_voice_fr_22085905.mp3	zéro	2	1				fr	Benchmark
2c2cdc65dad03c7a13edb0f28c8d7a5cc3a5c61b71cafa9fd96063330f39a499d42537eb5e8fc7ab44eb5cb8ab34d68bc9ac3e55d0831533b43f10a93929e103	common_voice_fr_22085909.mp3	six	3	0				fr	Benchmark
2c2cdc65dad03c7a13edb0f28c8d7a5cc3a5c61b71cafa9fd96063330f39a499d42537eb5e8fc7ab44eb5cb8ab34d68bc9ac3e55d0831533b43f10a93929e103	common_voice_fr_22085911.mp3	deux	2	1				fr	Benchmark
2c2cdc65dad03c7a13edb0f28c8d7a5cc3a5c61b71cafa9fd96063330f39a499d42537eb5e8fc7ab44eb5cb8ab34d68bc9ac3e55d0831533b43f10a93929e103	common_voice_fr_22085921.mp3	un	2	0				fr	Benchmark
308d55941272d0163f495eb0e3c1755946d4d113b45533782450c2f69f7536fbc4a07092c9d816702c1a2c7be37822fbce150d6510d0f23f5cf4cf3dacc0e34c	common_voice_fr_22117623.mp3	un	2	0				fr	Benchmark
308d55941272d0163f495eb0e3c1755946d4d113b45533782450c2f69f7536fbc4a07092c9d816702c1a2c7be37822fbce150d6510d0f23f5cf4cf3dacc0e34c	common_voice_fr_22117628.mp3	Hey	2	0				fr	Benchmark
308d55941272d0163f495eb0e3c1755946d4d113b45533782450c2f69f7536fbc4a07092c9d816702c1a2c7be37822fbce150d6510d0f23f5cf4cf3dacc0e34c	common_voice_fr_22117635.mp3	quatre	4	3				fr	Benchmark
308d55941272d0163f495eb0e3c1755946d4d113b45533782450c2f69f7536fbc4a07092c9d816702c1a2c7be37822fbce150d6510d0f23f5cf4cf3dacc0e34c	common_voice_fr_22117637.mp3	huit	2	1				fr	Benchmark
308d55941272d0163f495eb0e3c1755946d4d113b45533782450c2f69f7536fbc4a07092c9d816702c1a2c7be37822fbce150d6510d0f23f5cf4cf3dacc0e34c	common_voice_fr_22117640.mp3	Firefox	2	1				fr	Benchmark
308d55941272d0163f495eb0e3c1755946d4d113b45533782450c2f69f7536fbc4a07092c9d816702c1a2c7be37822fbce150d6510d0f23f5cf4cf3dacc0e34c	common_voice_fr_22117650.mp3	cinq	2	1				fr	Benchmark
308d55941272d0163f495eb0e3c1755946d4d113b45533782450c2f69f7536fbc4a07092c9d816702c1a2c7be37822fbce150d6510d0f23f5cf4cf3dacc0e34c	common_voice_fr_22117651.mp3	neuf	2	0				fr	Benchmark
308d55941272d0163f495eb0e3c1755946d4d113b45533782450c2f69f7536fbc4a07092c9d816702c1a2c7be37822fbce150d6510d0f23f5cf4cf3dacc0e34c	common_voice_fr_22117652.mp3	zéro	2	1				fr	Benchmark
308d55941272d0163f495eb0e3c1755946d4d113b45533782450c2f69f7536fbc4a07092c9d816702c1a2c7be37822fbce150d6510d0f23f5cf4cf3dacc0e34c	common_voice_fr_22117657.mp3	six	2	1				fr	Benchmark
3881c1aa46675e0d88c8300273b717fad037f6a4243375aa1915c8a2fa95f7df4b102f3fc30754737652c1cb1f37721f57bfe9174342d624cad15e57000e0157	common_voice_fr_22221440.mp3	non	2	0				fr	Benchmark
3881c1aa46675e0d88c8300273b717fad037f6a4243375aa1915c8a2fa95f7df4b102f3fc30754737652c1cb1f37721f57bfe9174342d624cad15e57000e0157	common_voice_fr_22221442.mp3	un	2	0				fr	Benchmark
3881c1aa46675e0d88c8300273b717fad037f6a4243375aa1915c8a2fa95f7df4b102f3fc30754737652c1cb1f37721f57bfe9174342d624cad15e57000e0157	common_voice_fr_22221448.mp3	sept	2	0				fr	Benchmark
3881c1aa46675e0d88c8300273b717fad037f6a4243375aa1915c8a2fa95f7df4b102f3fc30754737652c1cb1f37721f57bfe9174342d624cad15e57000e0157	common_voice_fr_22221452.mp3	oui	3	1				fr	Benchmark
3881c1aa46675e0d88c8300273b717fad037f6a4243375aa1915c8a2fa95f7df4b102f3fc30754737652c1cb1f37721f57bfe9174342d624cad15e57000e0157	common_voice_fr_22221454.mp3	quatre	2	0				fr	Benchmark
3881c1aa46675e0d88c8300273b717fad037f6a4243375aa1915c8a2fa95f7df4b102f3fc30754737652c1cb1f37721f57bfe9174342d624cad15e57000e0157	common_voice_fr_22221456.mp3	deux	2	0				fr	Benchmark
3881c1aa46675e0d88c8300273b717fad037f6a4243375aa1915c8a2fa95f7df4b102f3fc30754737652c1cb1f37721f57bfe9174342d624cad15e57000e0157	common_voice_fr_22221476.mp3	huit	2	1				fr	Benchmark
3881c1aa46675e0d88c8300273b717fad037f6a4243375aa1915c8a2fa95f7df4b102f3fc30754737652c1cb1f37721f57bfe9174342d624cad15e57000e0157	common_voice_fr_22221477.mp3	cinq	2	0				fr	Benchmark
3881c1aa46675e0d88c8300273b717fad037f6a4243375aa1915c8a2fa95f7df4b102f3fc30754737652c1cb1f37721f57bfe9174342d624cad15e57000e0157	common_voice_fr_22221478.mp3	neuf	2	1				fr	Benchmark
3a54bb582594ea16d39f994f5b6bd20aac8db35da584e86d63a9edf6d63a1ea4fe2d0df8a565b11958aa30512de273c33b4e5bb3bbac10007b07ed09c42b0cb2	common_voice_fr_21983547.mp3	quatre	2	1				fr	Benchmark
3a54bb582594ea16d39f994f5b6bd20aac8db35da584e86d63a9edf6d63a1ea4fe2d0df8a565b11958aa30512de273c33b4e5bb3bbac10007b07ed09c42b0cb2	common_voice_fr_21983548.mp3	six	4	0				fr	Benchmark
3a54bb582594ea16d39f994f5b6bd20aac8db35da584e86d63a9edf6d63a1ea4fe2d0df8a565b11958aa30512de273c33b4e5bb3bbac10007b07ed09c42b0cb2	common_voice_fr_21983549.mp3	oui	4	2				fr	Benchmark
3a54bb582594ea16d39f994f5b6bd20aac8db35da584e86d63a9edf6d63a1ea4fe2d0df8a565b11958aa30512de273c33b4e5bb3bbac10007b07ed09c42b0cb2	common_voice_fr_21983550.mp3	zéro	2	0				fr	Benchmark
3a54bb582594ea16d39f994f5b6bd20aac8db35da584e86d63a9edf6d63a1ea4fe2d0df8a565b11958aa30512de273c33b4e5bb3bbac10007b07ed09c42b0cb2	common_voice_fr_21983551.mp3	non	2	1				fr	Benchmark
3a54bb582594ea16d39f994f5b6bd20aac8db35da584e86d63a9edf6d63a1ea4fe2d0df8a565b11958aa30512de273c33b4e5bb3bbac10007b07ed09c42b0cb2	common_voice_fr_21983606.mp3	sept	3	0				fr	Benchmark
3a54bb582594ea16d39f994f5b6bd20aac8db35da584e86d63a9edf6d63a1ea4fe2d0df8a565b11958aa30512de273c33b4e5bb3bbac10007b07ed09c42b0cb2	common_voice_fr_21983608.mp3	cinq	2	0				fr	Benchmark
3a54bb582594ea16d39f994f5b6bd20aac8db35da584e86d63a9edf6d63a1ea4fe2d0df8a565b11958aa30512de273c33b4e5bb3bbac10007b07ed09c42b0cb2	common_voice_fr_21983609.mp3	deux	2	0				fr	Benchmark
3a54bb582594ea16d39f994f5b6bd20aac8db35da584e86d63a9edf6d63a1ea4fe2d0df8a565b11958aa30512de273c33b4e5bb3bbac10007b07ed09c42b0cb2	common_voice_fr_21983611.mp3	Firefox	2	1				fr	Benchmark
3dcdaf56dccb9c6cd195be78be86e77c43f01f54e6e1b3028e75bdb86cd3790e8ac342725c99b4c2acdb43e6095ebc5c07c3099dbf1c61d66907afd24062b9e2	common_voice_fr_22066555.mp3	un	3	2				fr	Benchmark
3dcdaf56dccb9c6cd195be78be86e77c43f01f54e6e1b3028e75bdb86cd3790e8ac342725c99b4c2acdb43e6095ebc5c07c3099dbf1c61d66907afd24062b9e2	common_voice_fr_22066557.mp3	oui	2	0				fr	Benchmark
3dcdaf56dccb9c6cd195be78be86e77c43f01f54e6e1b3028e75bdb86cd3790e8ac342725c99b4c2acdb43e6095ebc5c07c3099dbf1c61d66907afd24062b9e2	common_voice_fr_22066558.mp3	cinq	2	1				fr	Benchmark
3dcdaf56dccb9c6cd195be78be86e77c43f01f54e6e1b3028e75bdb86cd3790e8ac342725c99b4c2acdb43e6095ebc5c07c3099dbf1c61d66907afd24062b9e2	common_voice_fr_22066559.mp3	Firefox	3	2				fr	Benchmark
3dcdaf56dccb9c6cd195be78be86e77c43f01f54e6e1b3028e75bdb86cd3790e8ac342725c99b4c2acdb43e6095ebc5c07c3099dbf1c61d66907afd24062b9e2	common_voice_fr_22066560.mp3	non	3	0				fr	Benchmark
3dcdaf56dccb9c6cd195be78be86e77c43f01f54e6e1b3028e75bdb86cd3790e8ac342725c99b4c2acdb43e6095ebc5c07c3099dbf1c61d66907afd24062b9e2	common_voice_fr_22066582.mp3	huit	2	1				fr	Benchmark
3dcdaf56dccb9c6cd195be78be86e77c43f01f54e6e1b3028e75bdb86cd3790e8ac342725c99b4c2acdb43e6095ebc5c07c3099dbf1c61d66907afd24062b9e2	common_voice_fr_22066584.mp3	quatre	4	1				fr	Benchmark
3dcdaf56dccb9c6cd195be78be86e77c43f01f54e6e1b3028e75bdb86cd3790e8ac342725c99b4c2acdb43e6095ebc5c07c3099dbf1c61d66907afd24062b9e2	common_voice_fr_22066587.mp3	Hey	3	0				fr	Benchmark
3dcdaf56dccb9c6cd195be78be86e77c43f01f54e6e1b3028e75bdb86cd3790e8ac342725c99b4c2acdb43e6095ebc5c07c3099dbf1c61d66907afd24062b9e2	common_voice_fr_22066594.mp3	six	2	0				fr	Benchmark
410b06c7c2b0b4d93afb869ff72095e969241da09a8cc675e55c4d33225551cf8f9e40554dce06d61e9dd20e34d2ab09156b1d05a4eddafae85c602faff62dba	common_voice_fr_22028696.mp3	un	2	0				fr	Benchmark
410b06c7c2b0b4d93afb869ff72095e969241da09a8cc675e55c4d33225551cf8f9e40554dce06d61e9dd20e34d2ab09156b1d05a4eddafae85c602faff62dba	common_voice_fr_22028698.mp3	Hey	2	0				fr	Benchmark
410b06c7c2b0b4d93afb869ff72095e969241da09a8cc675e55c4d33225551cf8f9e40554dce06d61e9dd20e34d2ab09156b1d05a4eddafae85c602faff62dba	common_voice_fr_22028702.mp3	cinq	2	0				fr	Benchmark
410b06c7c2b0b4d93afb869ff72095e969241da09a8cc675e55c4d33225551cf8f9e40554dce06d61e9dd20e34d2ab09156b1d05a4eddafae85c602faff62dba	common_voice_fr_22028706.mp3	deux	4	0				fr	Benchmark
410b06c7c2b0b4d93afb869ff72095e969241da09a8cc675e55c4d33225551cf8f9e40554dce06d61e9dd20e34d2ab09156b1d05a4eddafae85c602faff62dba	common_voice_fr_22028709.mp3	zéro	2	0				fr	Benchmark
410b06c7c2b0b4d93afb869ff72095e969241da09a8cc675e55c4d33225551cf8f9e40554dce06d61e9dd20e34d2ab09156b1d05a4eddafae85c602faff62dba	common_voice_fr_22028805.mp3	huit	2	0				fr	Benchmark
410b06c7c2b0b4d93afb869ff72095e969241da09a8cc675e55c4d33225551cf8f9e40554dce06d61e9dd20e34d2ab09156b1d05a4eddafae85c602faff62dba	common_voice_fr_22028806.mp3	trois	2	0				fr	Benchmark
410b06c7c2b0b4d93afb869ff72095e969241da09a8cc675e55c4d33225551cf8f9e40554dce06d61e9dd20e34d2ab09156b1d05a4eddafae85c602faff62dba	common_voice_fr_22028807.mp3	non	3	0				fr	Benchmark
410b06c7c2b0b4d93afb869ff72095e969241da09a8cc675e55c4d33225551cf8f9e40554dce06d61e9dd20e34d2ab09156b1d05a4eddafae85c602faff62dba	common_voice_fr_22028808.mp3	neuf	3	0				fr	Benchmark
41bb08cbf001f2456e09068d20ef067ef271d874590cff30e7b43f8c0cd49671411b912629d0b3e0572e75c00c750cbcbe4bed0ce20e5be50088b8103069c531	common_voice_fr_22018022.mp3	oui	2	0				fr	Benchmark
41bb08cbf001f2456e09068d20ef067ef271d874590cff30e7b43f8c0cd49671411b912629d0b3e0572e75c00c750cbcbe4bed0ce20e5be50088b8103069c531	common_voice_fr_22018024.mp3	cinq	2	1				fr	Benchmark
41bb08cbf001f2456e09068d20ef067ef271d874590cff30e7b43f8c0cd49671411b912629d0b3e0572e75c00c750cbcbe4bed0ce20e5be50088b8103069c531	common_voice_fr_22018026.mp3	huit	3	1				fr	Benchmark
41bb08cbf001f2456e09068d20ef067ef271d874590cff30e7b43f8c0cd49671411b912629d0b3e0572e75c00c750cbcbe4bed0ce20e5be50088b8103069c531	common_voice_fr_22018027.mp3	Hey	2	1				fr	Benchmark
41bb08cbf001f2456e09068d20ef067ef271d874590cff30e7b43f8c0cd49671411b912629d0b3e0572e75c00c750cbcbe4bed0ce20e5be50088b8103069c531	common_voice_fr_22018065.mp3	deux	2	1				fr	Benchmark
41bb08cbf001f2456e09068d20ef067ef271d874590cff30e7b43f8c0cd49671411b912629d0b3e0572e75c00c750cbcbe4bed0ce20e5be50088b8103069c531	common_voice_fr_22018066.mp3	six	4	0				fr	Benchmark
41bb08cbf001f2456e09068d20ef067ef271d874590cff30e7b43f8c0cd49671411b912629d0b3e0572e75c00c750cbcbe4bed0ce20e5be50088b8103069c531	common_voice_fr_22018067.mp3	neuf	2	1				fr	Benchmark
41bb08cbf001f2456e09068d20ef067ef271d874590cff30e7b43f8c0cd49671411b912629d0b3e0572e75c00c750cbcbe4bed0ce20e5be50088b8103069c531	common_voice_fr_22018068.mp3	sept	5	1				fr	Benchmark
